payload
{"account": "123e4567-e89b-12d3-a456-426614174000", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 3.00}
{"account": "4368d2fa-1f1b-4edf-9af0-da93f5aae8c5", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 3.02}
{"account": "b88ad4f9-31b7-40d3-9865-fbb37d949888", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 2.74}
{"account": "d801f3ac-2034-421e-9c41-e9104d6c2e14", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 2.10}
{"account": "48336786-9331-4239-b034-620868238bec", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 3.26}
{"account": "b9ee157e-c03a-4801-85be-3cc735d17cf0", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 4.24}
{"account": "df4df1ee-aa61-4244-b25d-bedc11729d17", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 4.01}
{"account": "1750f367-7f80-4df8-9ffc-83b1de437bed", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 1.66}
{"account": "efa8dba2-5634-49f5-895a-7a85f4a19051", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 3.24}
{"account": "6bb182cf-c919-4203-8672-048bff84ea85", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 1.91}
{"account": "a8f5b9c0-5fea-41c4-8fe8-42b90146d357", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 4.55}
{"account": "9ac02a30-3c00-4840-8438-31797021d0fc", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 1.78}
{"account": "cddb1a78-7baf-4bc2-9856-3ee6ed88dd66", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 2.95}
{"account": "8450f77e-2920-4baa-9522-f5b366077c5f", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 2.28}
{"account": "c2f55324-458c-47e7-8d68-383a4e742bbd", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 4.10}
{"account": "d03958c8-c4dd-487c-b888-a629e65924d5", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 2.43}
{"account": "ebf57e8b-78f3-4765-a67e-e0518d7b892a", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 4.89}
{"account": "9475257c-d37f-4369-8cf9-aff60f26a3f0", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 2.51}
{"account": "dee93eb0-5f23-44d4-848f-8fe52aba80c4", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 3.14}
{"account": "11f750f1-2ce3-4980-b9a4-c6cfa78a9293", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 3.11}
{"account": "3d979e57-7383-4da5-ac18-fabc9743816a", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 2.12}
{"account": "f2bfe24f-6d0b-4588-bcd2-78a2eed9feaf", "mcc": "5811", "merchant": "UBER EATS                   SAO PAULO BR", "totalAmount": 3.41}
